designation,period_doubled_hr,chi2,dof,p,red,amp,detect_frac,verdict,published_rot_per_hr,chi2_verdict,lcdb
(3937) Bretagnon,263.04162285808013,2107.283213512182,36,0.0,58.53564481978284,0.12546303379747,0.033198641957385,keep,9.96595,keep,neither
(5079) Brubeck,327.5228692803268,2454.8999793077232,36,0.0,68.1916660918812,0.25842067294699,0.0274669807230657,keep,,keep,none
(982) Franklina,308.1464254078777,2172.9616841843213,35,0.0,62.08461954812346,0.3532187175267378,0.0145186637546233,keep,263.5,keep,neither
(8508) 1991 CU1,281.887418402655,1541.5798953849023,36,6.119218404388305e-301,42.821663760691735,0.6816112669320503,0.0150720144468989,keep,,keep,none
(489) Comacina,9.023746803401693,1130.1764182193874,36,6.81487597793255e-214,31.393789394982985,0.2906585392829157,0.0050603363426129,keep,9.02,keep,doubled
(21923) 1999 VT52,333.0760527424917,500.2615165453251,34,2.806913014830534e-84,14.713574016038976,0.407300325749135,0.023603627828958,keep,,keep,none
(41877) 2000 WE103,269.08160898264066,487.4870457325693,36,1.5906802337446823e-80,13.541306825904703,0.3279814630692477,0.037249576989754,keep,,keep,none
(2079) Jacchia,5.939923140126473,485.574758462537,36,3.872034658441364e-80,13.488187735070472,0.6669443815891299,0.0083084916914396,keep,5.941,keep,doubled
(694) Ekard,5.921722422594104,438.0660630896472,36,1.4049674746212295e-70,12.1685017524902,0.2961067979253557,0.0063473966724574,keep,5.925,keep,doubled
(252) Clementina,10.858024634012096,336.93264089701603,36,1.5189399386729253e-50,9.359240024917112,0.2971032375953527,0.0126157133563982,keep,10.864,keep,doubled
(1946) Walraven,10.209874202021355,327.8231417044392,36,9.091193325097164e-49,9.106198380678869,0.6348435703615953,0.0071409042585328,keep,10.21,keep,doubled
(3716) Petzval,10.472626458629035,319.868880322129,36,3.204423897472082e-47,8.885246675614694,0.369652481658806,0.0195478128264671,keep,,keep,none
(5255) Johnsophie,282.122783549888,298.99312294440807,36,3.5006077209356704e-43,8.305364526233557,0.4242662034533255,0.0296936760144272,keep,,keep,none
(14725) 2000 DC3,307.16162406810247,228.62996841232015,36,7.2357073820498e-30,6.350832455897782,0.1827684866472123,0.057621239688031,keep,313.034,keep,doubled
(26830) 1990 BB,258.1908079957649,195.62672497909324,36,7.721742060409017e-24,5.434075693863701,0.1374955530540312,0.0633763991485437,keep,,keep,none
(4303) Savitskij,6.137278850400259,163.22886116109808,36,4.018002248121776e-18,4.534135032252724,0.5546742046379656,0.010831495811185,keep,,keep,none
(19840) 2000 SB280,5.290718462107272,152.00677406924586,36,3.3355412947409213e-16,4.222410390812385,0.768519131715367,0.0100051308581123,keep,,keep,none
(59096) 1998 WT3,5.527868941896473,148.46960279141152,36,1.319134560075905e-15,4.124155633094764,0.6948564901600967,0.0072437498240126,keep,5.52871,keep,doubled
(102613) 1999 VQ20,20.54602240749432,136.7135961477684,36,1.18786335626733e-13,3.797599892993567,0.5036511798581539,0.0152752550494197,keep,,keep,none
(10938) Lorenzalevy,84.65839892610674,134.2936519244828,36,2.957111007465125e-13,3.730379220124522,0.1585080892748513,0.0305620432382642,keep,84.99,keep,doubled
(1209) Pumma,8.49952246378994,129.2920307519745,36,1.915033655529535e-12,3.591445298665958,0.1939060442808262,0.0296858797671338,keep,8.5001,keep,doubled
(21992) 1999 XZ23,24.928458301784325,127.77558485362408,36,3.3582175942845128e-12,3.5493218014895573,0.1478443162672456,0.0550597063595877,keep,,keep,none
(4813) Terebizh,10.203183582917962,120.01792741171155,36,5.727419302354024e-11,3.333831316991988,0.674462914701741,0.0151433427552033,keep,10.20365,keep,doubled
(645) Agrippina,107.49550386261252,115.01437252908252,36,3.444659130503139e-10,3.1948436813634036,0.0900775502575317,0.0242034817989074,keep,53.436,keep,single
(15994) 1998 YO8,50.52906466874245,111.97698689575476,36,1.0087036409718776e-09,3.11047185821541,0.2161096959425953,0.0461383073526313,keep,,keep,none
(55866) Javiersierra,30.67629665589653,93.5825661583373,36,5.118035772123059e-07,2.5995157266204805,0.5561221061474674,0.0198642603856714,keep,30.6635,keep,doubled
(6968) 1991 VX3,28.54722692421989,92.67325429448113,36,6.865750900642962e-07,2.5742570637355864,0.1830942219554175,0.0603197699825161,keep,,keep,none
(2219) Mannucci,27.47436496234579,91.03909669605984,36,1.159613536146903e-06,2.5288637971127734,0.4407027154348991,0.0069184215355155,keep,27.47,keep,doubled
(52035) 2002 PS43,43.93992568826992,90.2036125592102,36,1.5130227491161684e-06,2.5056559044225053,0.4686760901760972,0.0294520902948243,keep,,keep,none
(3656) Hemingway,5.630609796255445,79.69062916663125,36,3.802402502974226e-05,2.2136285879619795,0.6588915257684652,0.011674886988348,keep,5.627,keep,doubled
(4541) Mizuno,29.678144087688366,77.76226327659317,36,6.683984819589393e-05,2.1600628687942547,0.0871843806932205,0.0653333658023212,keep,2.82784,keep,neither
