designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(1185) Nikko,1185_Nikko,3.78668470822512,3.79,3302.9345854154367,30,0.0,110.0978195138479,0.29154000000000013,0.006511545919641178,True,halves differ (period supported)
(5053) Chladni,5053_Chladni,8.263147875357198,8.2618,203.20477530815984,30,1.2431016148669543e-27,6.7734925102719945,0.19907999999999992,0.024170233887262742,True,halves differ (period supported)
(3339) Treshnikov,3339_Treshnikov,18.287359561071632,18.297,372.26952895920397,30,1.0805173444424398e-60,12.408984298640132,0.21538000000000002,0.015128205654829861,True,halves differ (period supported)
(1889) Pakhmutova,1889_Pakhmutova,17.50845483943679,17.49,1371.7328394280366,30,8.08885372583342e-270,45.72442798093456,0.5406099999999999,0.005372540977288666,True,halves differ (period supported)
(45502) 2000 BZ8,45502_2000_BZ8,210.1402929896102,,185.1364033694548,30,2.8738050834025418e-24,6.171213445648493,0.23056999999999994,0.02798295227617464,True,halves differ (period supported)
(4091) Lowe,4091_Lowe,75.22694379331787,16.59,259.1966046468468,30,2.519742199063507e-38,8.63988682156156,0.2005300000000001,0.0231301557371641,True,halves differ (period supported)
(581) Tauntonia,581_Tauntonia,49.9310892566596,24.994,2837.2903212100928,30,0.0,94.57634404033642,0.07833000000000001,0.02905702892886156,True,halves differ (period supported)
(14199) 1998 XV77,14199_1998_XV77,153.41268233718256,,486.08389430520236,30,8.570453727287023e-84,16.202796476840078,0.4031500000000001,0.013424083176805266,True,halves differ (period supported)
(1166) Sakuntala,1166_Sakuntala,6.29217560262572,6.2918,458.9711156686436,30,2.972095629769293e-78,15.299037188954788,0.07479999999999987,0.02883364653548151,True,halves differ (period supported)
(3388) Tsanghinchi,3388_Tsanghinchi,3.2574203959921197,3.257,1025.9730310247564,30,1.682111505184654e-196,34.199101034158545,0.2743899999999999,0.01185175173816651,True,halves differ (period supported)
(1115) Sabauda,1115_Sabauda,6.717565560146982,6.718,1727.4139639538291,30,0.0,57.58046546512764,0.20399,0.00495819100754451,True,halves differ (period supported)
(3206) Wuhan,3206_Wuhan,147.01605673651704,,1520.0343405963317,30,2.1277459715982256e-301,50.66781135321106,0.17522999999999989,0.035429809635529705,True,halves differ (period supported)
(6329) Hikonejyo,6329_Hikonejyo,6.064074611365561,6.064,618.5491669383135,30,4.248296377427437e-111,20.618305564610452,0.22941999999999996,0.02035061464931159,True,halves differ (period supported)
(487) Venetia,487_Venetia,13.33448742629582,13.34,7385.164097296071,30,0.0,246.1721365765357,0.06764999999999988,0.01760048828641109,True,halves differ (period supported)
(4512) Sinuhe,4512_Sinuhe,22.07691620793736,22.12,1533.965323973546,30,2.281609728738102e-304,51.132177465784864,0.6441599999999998,0.006685730837310538,True,halves differ (period supported)
(2068) Dangreen,2068_Dangreen,183.14424287281443,,758.0861453241496,30,3.6409588233729495e-140,25.269538177471652,0.057840000000000114,0.04417164319772752,True,halves differ (period supported)
(12445) Sirataka,12445_Sirataka,2.700750870897414,,149.00486379350124,30,1.0064351660081006e-17,4.966828793116708,0.10432000000000008,0.051732560831392486,True,halves differ (period supported)
(4085) Weir,4085_Weir,14.663337710061802,14.602,1145.4338690875181,30,8.988276322971182e-222,38.18112896958394,0.31203000000000014,0.010986573899437793,True,halves differ (period supported)
(1427) Ruvuma,1427_Ruvuma,4.7998281360756145,4.797,1985.4469786255213,30,0.0,66.18156595418404,0.17255999999999994,0.016373550897039155,True,halves differ (period supported)
(22123) 2000 SG172,22123_2000_SG172,214.686059169592,217.36,541.4924499162232,30,3.587903516089326e-95,18.049748330540773,0.38051,0.014601292123998362,True,halves differ (period supported)
(729) Watsonia,729_Watsonia,25.19284053322763,25.23,1236.6671922612873,30,4.052958907012981e-241,41.22223974204291,0.17091000000000012,0.010112003348387888,True,halves differ (period supported)
(15288) 1991 RN27,15288_1991_RN27,7.073607024770576,7.14,540.4246669206592,30,5.9532197186176584e-95,18.014155564021973,0.41330999999999996,0.013537707529101908,True,halves differ (period supported)
(20722) Aaronclevenson,20722_Aaronclevenson,2.934802029138912,,63.2910896600679,30,0.00036131075408505226,2.10970298866893,0.28794999999999993,0.023404498322340837,True,halves differ (period supported)
(41276) 1999 XG83,41276_1999_XG83,5.120056280423344,5.12,1400.2226322445294,30,7.017934952998478e-276,46.674087741484314,0.5327400000000001,0.008267160836931424,True,halves differ (period supported)
(1817) Katanga,1817_Katanga,8.496323993444024,8.481,2195.4509036925024,30,0.0,73.18169678975008,0.29433,0.010213030935713793,True,halves differ (period supported)
(162) Laurentia,162_Laurentia,11.870657332766925,11.8686,8996.487653972896,30,0.0,299.88292179909655,0.35142000000000007,0.0051654919770777255,True,halves differ (period supported)
(1816) Liberia,1816_Liberia,3.086125374559518,3.086,769.6237422242712,30,1.4042640269166318e-142,25.65412474080904,0.3425,0.009360021428912759,True,halves differ (period supported)
(53008) 1998 VY5,53008_1998_VY5,18.246267584138963,,212.1755410056539,30,2.5488074453849796e-29,7.072518033521797,0.12571999999999994,0.04806790513109251,True,halves differ (period supported)
(3872) Akirafujii,3872_Akirafujii,17.15819240363806,10.635,242.9126852572326,30,3.5182577177508335e-35,8.09708950857442,0.30272,0.018964411305210906,True,halves differ (period supported)
(33139) 1998 DU2,33139_1998_DU2,12.656257976538924,,319.11289551455195,30,4.420873688332136e-50,10.63709651715173,0.5384700000000001,0.013510143028505757,True,halves differ (period supported)
(2391) Tomita,2391_Tomita,5.302907027353286,7.9533,44.44027389856937,30,0.04348226670044661,1.4813424632856458,0.14055000000000006,0.03215973107892923,True,ambiguous
(23080) 1999 XH100,23080_1999_XH100,3.0623368459208935,3.0627,61.06444011226221,30,0.0006829591169534506,2.035481337075407,0.15700999999999998,0.040863622538117934,True,halves differ (period supported)
